event_utc,event,rule_tag,detail_json
2026-04-13T15:51:03Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T15:51:03Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T15:08:30Z"",""training_age_hours"":0.71,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":2.44,""recognition_last_bar_p_up_pct"":97.56,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":true,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T15:56:23Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T15:56:23Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T15:08:30Z"",""training_age_hours"":0.8,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":2.44,""recognition_last_bar_p_up_pct"":97.56,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":true,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T16:01:33Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T16:01:33Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T15:08:30Z"",""training_age_hours"":0.88,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":2.44,""recognition_last_bar_p_up_pct"":97.56,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T16:04:59Z,channel_training,,"{""training_channel_out"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""generated_utc"":""2026-04-13T16:04:58Z"",""alignment"":{""aligned_to_runner_generated_utc"":true,""runner_generated_utc"":""2026-04-13T16:04:58Z"",""channel_completed_utc"":""2026-04-13T16:04:59Z"",""runner_source_path"":""/home/ubuntu/SYGNIF/prediction_agent/btc_prediction_output.json""},""r01"":""L0: next-bar / runner extremes in training JSON are timing context — not sole basis to widen long risk; re-run channel if stale."",""r02"":""Governance: HTF regime + dump script + btc_trend_long_row before trusting LTF pine-style overlays; R03 sleeve stays subordinate.""}"
2026-04-13T16:06:40Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T16:06:40Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T16:04:58Z"",""training_age_hours"":0.03,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":3.51,""recognition_last_bar_p_up_pct"":96.49,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T16:07:58Z,channel_training,,"{""training_channel_out"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""generated_utc"":""2026-04-13T16:07:58Z"",""alignment"":{""aligned_to_runner_generated_utc"":true,""runner_generated_utc"":""2026-04-13T16:07:58Z"",""channel_completed_utc"":""2026-04-13T16:07:58Z"",""runner_source_path"":""/home/ubuntu/SYGNIF/prediction_agent/btc_prediction_output.json""},""r01"":""L0: next-bar / runner extremes in training JSON are timing context — not sole basis to widen long risk; re-run channel if stale."",""r02"":""Governance: HTF regime + dump script + btc_trend_long_row before trusting LTF pine-style overlays; R03 sleeve stays subordinate.""}"
2026-04-13T16:12:03Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T16:12:03Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T16:07:58Z"",""training_age_hours"":0.07,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":3.97,""recognition_last_bar_p_up_pct"":96.03,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T16:17:23Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T16:17:23Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T16:07:58Z"",""training_age_hours"":0.16,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":3.97,""recognition_last_bar_p_up_pct"":96.03,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T16:22:34Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T16:22:34Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T16:07:58Z"",""training_age_hours"":0.24,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":3.97,""recognition_last_bar_p_up_pct"":96.03,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T16:28:09Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T16:28:09Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T16:07:58Z"",""training_age_hours"":0.34,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":3.97,""recognition_last_bar_p_up_pct"":96.03,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T16:33:23Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T16:33:23Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T16:07:58Z"",""training_age_hours"":0.42,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":3.97,""recognition_last_bar_p_up_pct"":96.03,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T16:38:51Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T16:38:51Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T16:07:58Z"",""training_age_hours"":0.51,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":3.97,""recognition_last_bar_p_up_pct"":96.03,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T16:44:08Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T16:44:08Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T16:07:58Z"",""training_age_hours"":0.6,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":3.97,""recognition_last_bar_p_up_pct"":96.03,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T16:49:11Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T16:49:11Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T16:07:58Z"",""training_age_hours"":0.69,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":3.97,""recognition_last_bar_p_up_pct"":96.03,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T16:54:24Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T16:54:24Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T16:07:58Z"",""training_age_hours"":0.77,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":3.97,""recognition_last_bar_p_up_pct"":96.03,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T17:00:02Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T17:00:02Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T16:07:58Z"",""training_age_hours"":0.87,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":3.97,""recognition_last_bar_p_up_pct"":96.03,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T17:05:25Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T17:05:25Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T16:07:58Z"",""training_age_hours"":0.96,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":3.97,""recognition_last_bar_p_up_pct"":96.03,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T17:07:09Z,channel_training,,"{""training_channel_out"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""generated_utc"":""2026-04-13T17:07:08Z"",""alignment"":{""aligned_to_runner_generated_utc"":true,""runner_generated_utc"":""2026-04-13T17:07:08Z"",""channel_completed_utc"":""2026-04-13T17:07:09Z"",""runner_source_path"":""/home/ubuntu/SYGNIF/prediction_agent/btc_prediction_output.json""},""r01"":""L0: next-bar / runner extremes in training JSON are timing context — not sole basis to widen long risk; re-run channel if stale."",""r02"":""Governance: HTF regime + dump script + btc_trend_long_row before trusting LTF pine-style overlays; R03 sleeve stays subordinate.""}"
2026-04-13T17:09:46Z,channel_training,,"{""training_channel_out"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""generated_utc"":""2026-04-13T17:09:46Z"",""alignment"":{""aligned_to_runner_generated_utc"":true,""runner_generated_utc"":""2026-04-13T17:09:46Z"",""channel_completed_utc"":""2026-04-13T17:09:46Z"",""runner_source_path"":""/home/ubuntu/SYGNIF/prediction_agent/btc_prediction_output.json""},""r01"":""L0: next-bar / runner extremes in training JSON are timing context — not sole basis to widen long risk; re-run channel if stale."",""r02"":""Governance: HTF regime + dump script + btc_trend_long_row before trusting LTF pine-style overlays; R03 sleeve stays subordinate.""}"
2026-04-13T17:10:34Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T17:10:34Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T17:09:46Z"",""training_age_hours"":0.01,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":96.35,""recognition_last_bar_p_up_pct"":3.65,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":true,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T17:15:39Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T17:15:39Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T17:09:46Z"",""training_age_hours"":0.1,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":96.35,""recognition_last_bar_p_up_pct"":3.65,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":true,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T17:21:02Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T17:21:02Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T17:09:46Z"",""training_age_hours"":0.19,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":96.35,""recognition_last_bar_p_up_pct"":3.65,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":true,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T17:26:20Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T17:26:20Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T17:09:46Z"",""training_age_hours"":0.28,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":96.35,""recognition_last_bar_p_up_pct"":3.65,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":true,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T17:31:24Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T17:31:24Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T17:09:46Z"",""training_age_hours"":0.36,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":96.35,""recognition_last_bar_p_up_pct"":3.65,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":true,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T17:36:41Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T17:36:41Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T17:09:46Z"",""training_age_hours"":0.45,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":96.35,""recognition_last_bar_p_up_pct"":3.65,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":true,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T17:42:04Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T17:42:04Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T17:09:46Z"",""training_age_hours"":0.54,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":96.35,""recognition_last_bar_p_up_pct"":3.65,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":true,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T17:47:24Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T17:47:24Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T17:09:46Z"",""training_age_hours"":0.63,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":96.35,""recognition_last_bar_p_up_pct"":3.65,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":true,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T17:52:34Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T17:52:34Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T17:09:46Z"",""training_age_hours"":0.71,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":96.35,""recognition_last_bar_p_up_pct"":3.65,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":true,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
